"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"3",4.7,3.2,1.3,0.2,"setosa"
"4",4.6,3.1,1.5,0.2,"setosa"
"9",4.4,2.9,1.4,0.2,"setosa"
"17",5.4,3.9,1.3,0.4,"setosa"
"19",5.7,3.8,1.7,0.3,"setosa"
"23",4.6,3.6,1,0.2,"setosa"
"24",5.1,3.3,1.7,0.5,"setosa"
"39",4.4,3,1.3,0.2,"setosa"
"42",4.5,2.3,1.3,0.3,"setosa"
"47",5.1,3.8,1.6,0.2,"setosa"
"61",5,2,3.5,1,"versicolor"
"62",5.9,3,4.2,1.5,"versicolor"
"63",6,2.2,4,1,"versicolor"
"65",5.6,2.9,3.6,1.3,"versicolor"
"81",5.5,2.4,3.8,1.1,"versicolor"
"83",5.8,2.7,3.9,1.2,"versicolor"
"85",5.4,3,4.5,1.5,"versicolor"
"91",5.5,2.6,4.4,1.2,"versicolor"
"92",6.1,3,4.6,1.4,"versicolor"
"95",5.6,2.7,4.2,1.3,"versicolor"
"103",7.1,3,5.9,2.1,"virginica"
"109",6.7,2.5,5.8,1.8,"virginica"
"114",5.7,2.5,5,2,"virginica"
"117",6.5,3,5.5,1.8,"virginica"
"122",5.6,2.8,4.9,2,"virginica"
"132",7.9,3.8,6.4,2,"virginica"
"133",6.4,2.8,5.6,2.2,"virginica"
"137",6.3,3.4,5.6,2.4,"virginica"
"139",6,3,4.8,1.8,"virginica"
"145",6.7,3.3,5.7,2.5,"virginica"
